sample_id,split,comfort_class,class_name,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13
0,test,0,Cold,0.6089,0.5386,0.9068,0.9183,0.5732,0.8542,0.8427,0.0096,0.1877,0.9713,0.5475,0.8148,0.9722,0.5774
1,test,3,Warm,0.4209,0.2428,0.8265,0.7623,0.8313,0.6701,0.5188,0.5124,0.8528,0.9852,0.8699,0.3668,0.6465,0.7193
2,test,2,Neutral,0.1587,0.4014,0.7345,0.5882,0.2758,0.1354,0.8993,0.7184,0.5732,0.3214,0.0926,0.1046,0.4711,0.9222
3,test,2,Neutral,0.0268,0.151,0.9953,0.7003,0.9539,0.9552,0.2143,0.1203,0.661,0.0292,0.7335,0.191,0.5364,0.4942
4,test,1,Cool,0.1396,0.5626,0.7322,0.2446,0.7891,0.8993,0.2831,0.8283,0.5705,0.6662,0.6058,0.1417,0.0692,0.9749
5,test,1,Cool,0.0968,0.6114,0.181,0.6415,0.9089,0.8655,0.9299,0.9354,0.0721,0.418,0.5223,0.7571,0.5563,0.8375
6,test,2,Neutral,0.6691,0.9407,0.2392,0.0318,0.0527,0.1537,0.0526,0.9313,0.9023,0.3353,0.9829,0.491,0.915,0.401
7,test,2,Neutral,0.103,0.7937,0.8146,0.6707,0.4116,0.3939,0.8443,0.7963,0.0964,0.4781,0.9017,0.0752,0.6138,0.9766
8,test,3,Warm,0.1714,0.4599,0.5519,0.59,0.5751,0.9558,0.5149,0.3123,0.2563,0.7512,0.8676,0.8616,0.0557,0.5871
9,test,2,Neutral,0.575,0.8448,0.162,0.1475,0.0581,0.7467,0.7831,0.1543,0.5995,0.013,0.8599,0.2141,0.633,0.7649
10,test,4,Hot,0.9691,0.0097,0.1719,0.8851,0.1997,0.5775,0.3208,0.947,0.7657,0.0742,0.2221,0.1843,0.1471,0.4167
11,test,2,Neutral,0.5672,0.7623,0.3471,0.7005,0.8825,0.0888,0.265,0.8543,0.5876,0.4866,0.7007,0.5973,0.29,0.7487
12,test,3,Warm,0.6098,0.5088,0.7415,0.6016,0.4105,0.6689,0.2743,0.8007,0.2805,0.2038,0.2126,0.6727,0.8856,0.9723
13,test,1,Cool,0.3187,0.0188,0.7217,0.4224,0.5369,0.04,0.3006,0.8578,0.8985,0.2363,0.7064,0.0754,0.9364,0.7319
14,test,2,Neutral,0.6331,0.7501,0.2376,0.803,0.9229,0.8218,0.9256,0.815,0.188,0.3509,0.3534,0.6783,0.5401,0.3385
15,test,0,Cold,0.1096,0.2323,0.2154,0.2266,0.9432,0.8858,0.9015,0.6884,0.7052,0.9176,0.4345,0.4683,0.097,0.3874
16,test,2,Neutral,0.6507,0.6355,0.0379,0.6229,0.4946,0.096,0.6832,0.2214,0.8164,0.8482,0.2806,0.0436,0.7523,0.7883
17,test,2,Neutral,0.6357,0.4889,0.9533,0.6629,0.3476,0.3412,0.8846,0.3237,0.8343,0.2977,0.4294,0.9622,0.5254,0.5115
18,test,4,Hot,0.0565,0.3147,0.0402,0.7624,0.6838,0.9604,0.076,0.5104,0.4735,0.1053,0.6921,0.1326,0.3262,0.4111
19,test,2,Neutral,0.8313,0.2663,0.3305,0.4294,0.3733,0.0362,0.4072,0.5313,0.0693,0.6325,0.6481,0.5244,0.6923,0.6449
20,test,2,Neutral,0.6427,0.1093,0.0759,0.3962,0.2344,0.6129,0.3247,0.4779,0.5228,0.2795,0.7626,0.371,0.2286,0.2093
21,test,4,Hot,0.0138,0.407,0.3054,0.351,0.7334,0.2715,0.1828,0.5147,0.7812,0.6396,0.0041,0.2641,0.5579,0.1915
22,test,2,Neutral,0.3099,0.2201,0.7232,0.5012,0.073,0.3101,0.7543,0.7756,0.8868,0.2977,0.927,0.8284,0.1234,0.3137
23,test,0,Cold,0.793,0.9319,0.0948,0.8193,0.3039,0.0546,0.7599,0.4495,0.0662,0.9499,0.7594,0.5265,0.018,0.1211
24,test,3,Warm,0.9794,0.526,0.1349,0.6129,0.0902,0.5645,0.8335,0.6832,0.2288,0.8372,0.9773,0.9898,0.2484,0.5813
25,test,3,Warm,0.9321,0.4416,0.7556,0.3053,0.7652,0.4127,0.2167,0.8657,0.4644,0.3902,0.0986,0.5534,0.4329,0.9484
26,test,2,Neutral,0.9548,0.5819,0.4429,0.8348,0.784,0.9882,0.0234,0.2118,0.1782,0.215,0.1036,0.1132,0.1479,0.5573
27,test,1,Cool,0.9625,0.8709,0.8451,0.0193,0.8194,0.4115,0.7526,0.4577,0.1487,0.0079,0.296,0.3258,0.6853,0.6832
28,test,2,Neutral,0.0848,0.4975,0.3921,0.0686,0.8825,0.7502,0.2979,0.6752,0.1278,0.4394,0.6098,0.5163,0.8152,0.8232
29,test,3,Warm,0.9005,0.6617,0.1106,0.5709,0.1175,0.9296,0.0794,0.7716,0.5627,0.5834,0.1289,0.4158,0.5027,0.8142
30,test,2,Neutral,0.9014,0.9782,0.4315,0.8267,0.6595,0.122,0.6075,0.7401,0.5484,0.1176,0.4812,0.8482,0.9077,0.7539
31,test,1,Cool,0.9452,0.1015,0.3869,0.5401,0.4696,0.5026,0.5223,0.0524,0.6255,0.4794,0.6425,0.4656,0.4988,0.6242
