sample_id,split,comfort_class,class_name,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13
0,val,2,Neutral,0.3151,0.2125,0.4256,0.6742,0.5844,0.762,0.1561,0.1832,0.6559,0.5857,0.4391,0.6603,0.5072,0.8277
1,val,4,Hot,0.6353,0.0108,0.1836,0.9188,0.7159,0.6364,0.8444,0.8845,0.8883,0.3065,0.3711,0.3962,0.6394,0.6158
2,val,3,Warm,0.5981,0.9925,0.7159,0.2532,0.2716,0.432,0.1159,0.2794,0.3759,0.0986,0.3875,0.0536,0.7198,0.6196
3,val,2,Neutral,0.1852,0.3528,0.9331,0.5223,0.0812,0.3964,0.1226,0.6775,0.262,0.8198,0.343,0.4086,0.2598,0.7422
4,val,2,Neutral,0.0734,0.2795,0.6075,0.2158,0.6393,0.4072,0.2364,0.0888,0.6624,0.7616,0.4932,0.6402,0.7462,0.8697
5,val,2,Neutral,0.8426,0.7561,0.8356,0.3936,0.1121,0.615,0.5154,0.0407,0.8939,0.1036,0.2958,0.4412,0.8224,0.0935
6,val,3,Warm,0.3003,0.267,0.8686,0.186,0.2688,0.25,0.5002,0.1953,0.9178,0.5577,0.6667,0.9961,0.9178,0.6035
7,val,4,Hot,0.0626,0.9931,0.1643,0.0324,0.606,0.6583,0.7804,0.8776,0.4415,0.7107,0.0564,0.2003,0.66,0.9762
8,val,1,Cool,0.6988,0.36,0.2088,0.7111,0.1768,0.9267,0.125,0.2257,0.3522,0.4585,0.1263,0.05,0.2254,0.1921
9,val,3,Warm,0.4269,0.708,0.3686,0.3102,0.1083,0.3908,0.8803,0.204,0.703,0.0269,0.4733,0.2226,0.2797,0.0522
10,val,2,Neutral,0.8946,0.3813,0.9593,0.2455,0.9462,0.3172,0.6658,0.62,0.4452,0.8371,0.906,0.6105,0.5641,0.0981
11,val,1,Cool,0.5471,0.6052,0.2393,0.6462,0.7972,0.3927,0.094,0.5496,0.6051,0.7915,0.1752,0.4932,0.0699,0.4727
12,val,2,Neutral,0.7883,0.915,0.5612,0.7898,0.419,0.2205,0.6207,0.5722,0.6939,0.7085,0.7577,0.6904,0.8645,0.9867
13,val,2,Neutral,0.9876,0.9798,0.2385,0.8592,0.1029,0.1801,0.7615,0.0408,0.0575,0.2906,0.6203,0.7858,0.6793,0.1583
14,val,2,Neutral,0.6237,0.1068,0.6935,0.1678,0.823,0.5128,0.451,0.3772,0.6092,0.851,0.6817,0.1221,0.3156,0.7435
15,val,2,Neutral,0.5512,0.1154,0.7255,0.6442,0.7474,0.2711,0.6971,0.9038,0.5689,0.8093,0.344,0.626,0.8215,0.8021
16,val,2,Neutral,0.7999,0.6648,0.5672,0.1809,0.2216,0.4024,0.5511,0.1292,0.0234,0.2979,0.1027,0.8351,0.0735,0.4229
17,val,1,Cool,0.4439,0.4787,0.641,0.1149,0.5766,0.2177,0.3664,0.2371,0.4143,0.4849,0.5063,0.531,0.0148,0.2766
18,val,1,Cool,0.6307,0.7638,0.7572,0.8321,0.0923,0.2705,0.5556,0.3941,0.1591,0.0058,0.4464,0.9344,0.8256,0.8003
19,val,2,Neutral,0.8924,0.4503,0.5181,0.0275,0.5948,0.1701,0.6662,0.4603,0.3351,0.3658,0.8092,0.0201,0.6773,0.0228
20,val,1,Cool,0.8698,0.6123,0.0744,0.5562,0.3646,0.4179,0.1905,0.2146,0.805,0.2577,0.1,0.1328,0.9316,0.9316
21,val,2,Neutral,0.977,0.2795,0.3533,0.683,0.2709,0.584,0.2101,0.8295,0.182,0.6353,0.9721,0.2955,0.7206,0.9842
22,val,2,Neutral,0.2302,0.2791,0.9745,0.1034,0.0247,0.7203,0.0471,0.5031,0.7069,0.2066,0.5505,0.0021,0.1489,0.1332
23,val,1,Cool,0.5852,0.9898,0.3379,0.0441,0.447,0.314,0.5358,0.5749,0.0466,0.444,0.141,0.4054,0.0074,0.2013
24,val,2,Neutral,0.9861,0.4501,0.2276,0.0024,0.9343,0.4802,0.6412,0.7533,0.1318,0.6858,0.2175,0.4835,0.6645,0.9584
25,val,2,Neutral,0.2288,0.772,0.6427,0.1583,0.2247,0.0019,0.0171,0.825,0.962,0.4551,0.892,0.338,0.2147,0.0269
26,val,1,Cool,0.2145,0.7408,0.5106,0.5925,0.7196,0.646,0.5442,0.8688,0.9745,0.4863,0.1523,0.4185,0.7558,0.841
27,val,2,Neutral,0.4289,0.5942,0.5585,0.4636,0.2976,0.5995,0.537,0.7521,0.9317,0.0464,0.876,0.4896,0.2391,0.8303
28,val,2,Neutral,0.2456,0.6371,0.3868,0.9799,0.0447,0.9541,0.2529,0.2279,0.4699,0.978,0.2121,0.4387,0.6017,0.3613
29,val,2,Neutral,0.7333,0.2829,0.9492,0.0481,0.2978,0.571,0.8379,0.8981,0.5419,0.6598,0.1397,0.4447,0.8233,0.0695
30,val,2,Neutral,0.4855,0.4353,0.4851,0.5541,0.0974,0.3717,0.9407,0.9569,0.9325,0.8246,0.7855,0.1192,0.2087,0.0126
31,val,1,Cool,0.8986,0.9434,0.5873,0.1559,0.4033,0.2861,0.7117,0.2495,0.717,0.9485,0.7672,0.3231,0.4843,0.553
32,val,2,Neutral,0.4197,0.0447,0.6576,0.8037,0.2187,0.2235,0.6737,0.5744,0.721,0.9587,0.3925,0.3907,0.2039,0.0993
33,val,2,Neutral,0.1158,0.6399,0.2645,0.2264,0.7198,0.9457,0.2575,0.1053,0.6077,0.6792,0.0169,0.9898,0.4872,0.8896
34,val,1,Cool,0.3101,0.9322,0.5345,0.5946,0.2953,0.1627,0.9669,0.3073,0.3456,0.5577,0.9875,0.783,0.0411,0.721
35,val,2,Neutral,0.5538,0.072,0.9438,0.4972,0.4663,0.8545,0.0041,0.3716,0.2387,0.865,0.6199,0.9708,0.6076,0.8802
36,val,2,Neutral,0.5319,0.858,0.7003,0.3264,0.4311,0.5753,0.7579,0.9126,0.737,0.3244,0.0738,0.8852,0.9061,0.3476
37,val,0,Cold,0.4729,0.4869,0.0376,0.6967,0.4211,0.7298,0.3213,0.0044,0.6589,0.4481,0.5988,0.5373,0.5945,0.5055
38,val,2,Neutral,0.4775,0.1527,0.3741,0.7721,0.5868,0.7608,0.1841,0.3395,0.2365,0.2605,0.2352,0.6963,0.0158,0.7724
39,val,1,Cool,0.6762,0.6245,0.1712,0.4702,0.9959,0.4787,0.1067,0.3879,0.6458,0.0589,0.6243,0.1699,0.6268,0.0178
40,val,3,Warm,0.226,0.3016,0.6593,0.8678,0.37,0.3068,0.8024,0.4702,0.7569,0.2159,0.535,0.9176,0.8745,0.2203
41,val,2,Neutral,0.9496,0.0016,0.1427,0.9292,0.9677,0.0157,0.8443,0.4629,0.9325,0.6143,0.8322,0.2244,0.7803,0.061
42,val,2,Neutral,0.4503,0.0999,0.8106,0.1981,0.8446,0.7575,0.1463,0.7329,0.1988,0.6651,0.9462,0.7171,0.8812,0.6936
43,val,1,Cool,0.8094,0.5821,0.544,0.0465,0.3867,0.0137,0.6272,0.3983,0.3132,0.8981,0.1362,0.6952,0.9656,0.4918
44,val,2,Neutral,0.3544,0.9569,0.9108,0.8206,0.5358,0.0353,0.7785,0.8809,0.9685,0.7736,0.9507,0.1266,0.4723,0.1367
45,val,2,Neutral,0.7119,0.4101,0.3089,0.716,0.7696,0.4068,0.6894,0.3815,0.3927,0.875,0.3959,0.5932,0.434,0.8227
46,val,0,Cold,0.5529,0.2768,0.7821,0.9603,0.4182,0.7944,0.8027,0.8785,0.4849,0.4246,0.6306,0.2261,0.0199,0.1583
47,val,1,Cool,0.1173,0.6009,0.412,0.1582,0.9832,0.1082,0.2539,0.1716,0.603,0.7296,0.471,0.4053,0.8553,0.8207
48,val,2,Neutral,0.9852,0.5379,0.588,0.2128,0.3204,0.0314,0.2709,0.8831,0.0682,0.7823,0.4004,0.6123,0.1086,0.1986
49,val,3,Warm,0.3843,0.0696,0.2095,0.3345,0.6829,0.7121,0.3807,0.7387,0.6943,0.5353,0.2519,0.319,0.9678,0.4318
50,val,1,Cool,0.0864,0.2193,0.7915,0.6981,0.1926,0.348,0.1829,0.587,0.9892,0.3939,0.1963,0.2434,0.5426,0.297
51,val,3,Warm,0.9986,0.9068,0.9039,0.1096,0.195,0.515,0.6346,0.0012,0.6105,0.8151,0.9495,0.9352,0.6344,0.2819
52,val,3,Warm,0.1086,0.6975,0.4755,0.9085,0.197,0.8697,0.8996,0.8925,0.6728,0.8277,0.1737,0.212,0.3782,0.2861
53,val,2,Neutral,0.7311,0.629,0.607,0.6166,0.5006,0.0032,0.4507,0.7816,0.7295,0.5566,0.3441,0.4787,0.4235,0.4959
54,val,2,Neutral,0.3016,0.9215,0.8138,0.9677,0.3104,0.7259,0.1251,0.4885,0.1542,0.4221,0.6407,0.9499,0.3564,0.4337
55,val,2,Neutral,0.9396,0.1172,0.4246,0.6663,0.7109,0.6668,0.1267,0.9782,0.7608,0.9714,0.6378,0.568,0.5656,0.3701
56,val,3,Warm,0.6474,0.4663,0.7462,0.3645,0.0208,0.5046,0.0865,0.4565,0.9751,0.9138,0.3892,0.3233,0.219,0.0054
57,val,2,Neutral,0.0268,0.9947,0.1651,0.9397,0.572,0.5268,0.6214,0.3342,0.9684,0.1924,0.375,0.1417,0.2972,0.8371
58,val,2,Neutral,0.8529,0.949,0.2795,0.0346,0.4116,0.4321,0.6064,0.6104,0.7496,0.3424,0.2662,0.0496,0.5413,0.309
59,val,2,Neutral,0.5064,0.2777,0.9591,0.8354,0.2655,0.9771,0.4211,0.287,0.4952,0.8416,0.7271,0.481,0.4817,0.1523
60,val,2,Neutral,0.1111,0.6302,0.5421,0.1569,0.6603,0.486,0.4579,0.0438,0.2124,0.3241,0.6348,0.3873,0.478,0.166
61,val,0,Cold,0.2666,0.7425,0.0719,0.9463,0.8482,0.9616,0.9696,0.5943,0.1425,0.2743,0.482,0.0687,0.2421,0.6419
62,val,1,Cool,0.6834,0.1353,0.1745,0.4205,0.722,0.1219,0.0756,0.7072,0.5885,0.4405,0.0989,0.2026,0.7475,0.9802
63,val,2,Neutral,0.4754,0.5611,0.2239,0.8582,0.2731,0.2256,0.322,0.9036,0.1336,0.3549,0.7176,0.4375,0.1034,0.9578
64,val,2,Neutral,0.6872,0.0539,0.8233,0.1406,0.5164,0.5722,0.9447,0.8712,0.7669,0.4539,0.0215,0.7212,0.3152,0.7307
65,val,3,Warm,0.1993,0.9182,0.5926,0.7512,0.1195,0.3967,0.4048,0.1893,0.8385,0.4262,0.1853,0.6458,0.1836,0.9841
66,val,2,Neutral,0.4191,0.2672,0.7374,0.9388,0.7909,0.9035,0.4905,0.3432,0.3954,0.0278,0.3646,0.2591,0.4576,0.2004
67,val,4,Hot,0.3338,0.1186,0.0988,0.703,0.1618,0.4104,0.5117,0.3,0.1885,0.8376,0.5635,0.0958,0.6587,0.6563
68,val,2,Neutral,0.0452,0.6234,0.2246,0.7826,0.9288,0.9298,0.2972,0.8278,0.5257,0.9428,0.0273,0.1405,0.0495,0.9483
69,val,4,Hot,0.4202,0.9589,0.5035,0.6864,0.4314,0.1867,0.0592,0.9345,0.0468,0.3465,0.5391,0.1033,0.0637,0.9378
70,val,3,Warm,0.5175,0.2049,0.541,0.4174,0.7457,0.3184,0.4214,0.412,0.8297,0.1457,0.6237,0.5614,0.2177,0.2415
71,val,2,Neutral,0.0137,0.3384,0.269,0.7541,0.8873,0.3602,0.5747,0.2044,0.5989,0.5353,0.6993,0.142,0.7568,0.1253
72,val,2,Neutral,0.2147,0.4783,0.983,0.3102,0.5623,0.8337,0.5254,0.7265,0.3822,0.3874,0.3268,0.222,0.0621,0.7073
73,val,2,Neutral,0.4647,0.9114,0.2039,0.7268,0.0265,0.0932,0.2311,0.5673,0.8793,0.9373,0.037,0.4403,0.0197,0.4157
74,val,1,Cool,0.7617,0.8623,0.5225,0.7809,0.0371,0.6907,0.7866,0.5705,0.0979,0.5928,0.8223,0.6569,0.3268,0.1824
75,val,3,Warm,0.2057,0.6787,0.317,0.5226,0.4896,0.0284,0.335,0.6964,0.0906,0.1984,0.3567,0.4965,0.2801,0.389
76,val,1,Cool,0.315,0.6738,0.1726,0.4997,0.2389,0.0466,0.4283,0.3202,0.0754,0.7869,0.052,0.2289,0.2484,0.1046
77,val,2,Neutral,0.7805,0.5994,0.8145,0.1063,0.6861,0.7862,0.187,0.8958,0.5926,0.2194,0.6989,0.6351,0.2516,0.8274
78,val,2,Neutral,0.5897,0.761,0.1117,0.3185,0.1747,0.8327,0.0857,0.5919,0.6607,0.1836,0.9896,0.6462,0.018,0.6471
79,val,3,Warm,0.5211,0.262,0.5036,0.1934,0.675,0.1158,0.2346,0.4024,0.2523,0.4631,0.9295,0.9685,0.2029,0.9755
80,val,1,Cool,0.3721,0.0429,0.1409,0.9271,0.9434,0.4347,0.6057,0.5358,0.6669,0.5763,0.5595,0.9225,0.3669,0.2288
81,val,2,Neutral,0.2754,0.7011,0.4169,0.1382,0.5123,0.0015,0.683,0.4426,0.6767,0.8515,0.5914,0.3216,0.5993,0.5481
82,val,2,Neutral,0.8081,0.0469,0.7507,0.9519,0.411,0.3185,0.8625,0.1817,0.8514,0.7085,0.7128,0.3719,0.5782,0.2267
83,val,2,Neutral,0.2394,0.8053,0.4202,0.7855,0.7453,0.2047,0.1726,0.6997,0.2738,0.182,0.2142,0.3469,0.5131,0.4769
84,val,2,Neutral,0.3166,0.9782,0.4149,0.5898,0.0498,0.8713,0.0697,0.9473,0.2321,0.9612,0.416,0.0586,0.5517,0.0849
85,val,0,Cold,0.9566,0.4713,0.3742,0.6086,0.6965,0.0866,0.0776,0.8398,0.2345,0.2669,0.2963,0.3161,0.8012,0.226
86,val,2,Neutral,0.7596,0.2711,0.7782,0.6309,0.8141,0.646,0.9109,0.4005,0.1013,0.296,0.2266,0.2876,0.5458,0.4919
87,val,2,Neutral,0.031,0.5376,0.1111,0.2359,0.3923,0.7344,0.3992,0.7909,0.1957,0.32,0.887,0.1617,0.7886,0.2123
88,val,4,Hot,0.418,0.8828,0.4192,0.3645,0.5993,0.0039,0.2305,0.8051,0.6032,0.0834,0.7112,0.8151,0.6481,0.3184
89,val,2,Neutral,0.5057,0.229,0.1099,0.4972,0.7153,0.2321,0.7986,0.201,0.1273,0.234,0.3432,0.783,0.4232,0.4896
90,val,2,Neutral,0.3254,0.0937,0.5897,0.1697,0.3892,0.823,0.4229,0.8353,0.6023,0.3471,0.652,0.22,0.8192,0.5569
91,val,4,Hot,0.0158,0.8599,0.2584,0.9509,0.8666,0.486,0.1551,0.6073,0.7738,0.6312,0.6315,0.8519,0.7695,0.0846
92,val,4,Hot,0.266,0.7269,0.9151,0.0024,0.2364,0.0668,0.9963,0.1106,0.5473,0.9768,0.3614,0.3922,0.5802,0.2189
